people_ID,Infect_Prob
7791,47.144610724366615
8490,47.06226315416668
21390,47.52189721965337
21419,47.33990155071108
20625,47.19473017192444
8476,63.29482560000002
20484,47.0692239391889
8563,68.814288
8478,47.48813611357112
8592,46.732879583033345
7645,46.98567970041672
8136,65.58917759999994
21156,47.21243215509997
8019,69.42286080000004
7974,47.34396873509166
20719,46.99986020461111
20739,47.12637659338666
20878,47.1891950104722
20756,46.92919794917776
7871,67.67199360000004
20288,46.95946382289997
20979,55.8227232
21127,47.15677784633325
20471,47.10868082870007
8482,60.77917439999999
8068,47.306147979391646
7845,61.589520000000014
7630,63.887126400000064
8622,47.21961493005003
7780,46.82584256020336
8489,47.02716574315558
8520,64.22558400000001
7567,46.95618218148335
7613,47.24420288063333
20586,47.025144907488304
20972,46.90929500183338
8755,46.62557865483332
20304,46.902855808897236
20488,47.14545598173334
7554,63.80576640000005
20649,47.09267873986664
7802,47.203070424983274
20831,46.81658512457893
20590,47.073564588533266
8723,46.894940704333365
7884,58.60523520000004
8290,46.907242482066685
21073,46.76229417657505
8115,46.85866089296672
7551,46.99240749193339
8685,47.00688394113676
21243,46.90345328446663
7915,47.115731969670016
20274,65.36462399999999
20558,46.92974118026668
7687,46.954667882950005
7973,46.89132343488002
20532,47.157179276499924
8736,47.29674623403336
20780,46.87417299376664
7650,47.080451377766664
21110,46.6781610198333
8360,47.148036424000054
20540,46.93550758980003
20398,46.912294426433334
8385,65.22468479999999
7732,57.889267199999985
7763,46.79775853236672
20479,47.0047477366334
20638,46.88297157748333
20795,63.509615999999966
21248,46.85981205481674
8131,47.17098364787888
21374,46.701443327133376
21031,47.24397270540005
8155,47.14228926005008
21227,46.92146058860005
8573,46.399812911716715
7541,46.683465465049984
20543,46.96837318661667
7894,47.16755174536186
8099,67.13176319999998
8433,66.55573439999999
20456,47.04901268117222
20852,63.61701119999998
20989,46.467811330537764
20851,46.496698518866665
20596,46.32490254786671
20915,46.84251675103948
8241,46.7237376348
8127,64.32321599999997
20975,46.76655448565333
20713,47.02766185821674
20186,70.46752319999993
20816,61.94099520000003
8012,46.66555231390833
21269,46.900190936933384
8219,47.094499927131686
21280,65.1433248
20607,67.61992319999995
8468,58.28514922562506
8287,66.29863679999997
21096,46.30177511673335
21029,47.050538747886655
20617,64.48593599999992
7596,46.41660161300005
20751,60.0078816
7817,67.80216959999996
7826,47.0255469920333
21249,46.68973173315338
7843,50.66112867692343
8505,69.8036256
20466,46.91021617615
21368,46.963742873
8616,47.087306647116684
21105,46.86545191190006
20840,46.83183171339006
20296,47.06395462456664
21034,46.4393672980222
8255,46.67347524476674
8746,46.54992737690841
20263,47.024177909299986
7704,47.11434594521663
7801,62.969385599999974
7821,46.523738795777774
7807,46.78264061830001
7680,47.05873970867499
8541,46.831004170966764
20988,46.82064699186666
21413,46.56966975599999
8124,46.900809246133285
21045,65.30604480000002
7969,46.7819953378
20603,46.4439995615267
21089,46.992114647027734
21206,46.515008127133385
7712,46.7220483846
8413,46.74482989769996
21226,60.81822719999997
8244,46.67547431910004
20445,46.97505360186663
20232,46.86550586771329
7555,46.72695948257498
20781,47.04290092513332
7829,46.15926588125829
8026,45.81056854421667
20775,46.96102452133336
7621,46.86432269419169
20678,46.37269316753329
8151,60.88331520000007
7666,46.571152774649995
8465,46.62781931689174
8371,66.60129599999995
20680,46.46421359481107
7663,46.54333227114999
21219,46.55981755905557
8763,59.78983680000001
7789,54.32480646334339
21150,61.1762112
21133,46.64385327363332
20895,46.17773798643334
20873,46.641451995255515
8415,46.66663357693112
20173,46.64888333710566
20890,46.51124653676667
21268,62.32176000000002
8707,46.721593067783324
8226,62.89128000000003
8669,46.63676222637783
20470,61.91496
7695,67.04714880000002
8699,46.6998192153666
20260,47.0176722587911
20235,46.48797981603334
21021,46.34613105954889
20830,46.816747881613324
7699,46.740364672833316
20382,46.71211017919996
21290,46.644169174136685
8767,46.97031621453116
20844,46.374636743133316
20634,46.64980839113327
21144,46.999289062233295
20615,46.56566600333331
8211,46.512801419225006
21279,46.71080833926108
8067,71.24857920000005
8427,46.14277634299724
8321,46.447011581077795
21094,46.92280186000006
21379,46.603699777250085
20368,53.22797235028343
20835,58.104057600000004
7622,46.99669177983893
20792,46.43239445409999
8454,46.86885513049997
20602,46.67758436936664
20785,46.66834581933332
20271,46.48344016493334
21396,46.28191245759329
20889,63.10932479999996
21012,46.706618048500026
21145,46.54343072249996
8063,46.45023836905832
8358,70.05746880000001
7544,46.6534097317222
7948,46.49051222983332
20213,62.08093440000002
8356,46.567326289216695
7788,46.31060677300001
7970,65.72586240000001
8344,46.717662092561135
21376,46.25161921796667
21080,59.09990399999997
21235,46.84887112615831
20201,46.45745553423333
7705,46.34620683495005
20370,46.60820805764669
7552,65.57290560000001
8612,46.465603604427756
7919,46.540301436133326
21278,60.99071039999999
7822,62.240399999999994
20183,61.859635199999985
20705,46.17698120379998
20827,51.935227675066706
8261,46.320596657666684
7587,61.5602304
20529,63.48683520000007
8112,46.295433993566604
21340,46.47357990190001
20803,46.398187741933334
8210,69.84918719999996
8602,46.59324463266666
21043,45.96073425935001
20555,46.6220806616
20696,59.79309120000003
20323,59.597827200000005
8142,46.575994038774994
7719,48.992855739908364
7911,46.3969886783333
20198,46.286659132916654
8511,61.729459199999944
7658,62.54305920000006
7873,46.741056591377735
8365,46.44840967141668
20656,46.15900436465549
7824,46.42326235097499
7800,69.54978240000001
21072,45.915785132490015
21006,46.36440945675393
21113,46.39949898021669
21356,64.36552320000004
8704,46.27250300887997
21119,46.10605488716665
8106,46.361622427416656
8599,46.5516729773631
7684,46.10779783282333
7636,46.76882554922499
7775,46.203818532633356
8030,65.61521279999997
7867,53.465318497250095
8125,45.66355235084849
20670,66.43532160000005
20334,46.000015918457166
20779,45.81872745951189
8738,46.560852973777806
7739,46.5391493413667
8312,46.379821471499994
20283,46.30515986547775
20777,46.41984120966663
8014,46.53202668457831
7570,46.32772385198331
7906,45.74476218004443
20917,61.96703040000001
20866,45.988865699644435
8209,46.6305057855
20359,46.57469422213331
20513,46.07090781760663
8594,46.07997763319449
20412,46.008599841876695
7933,58.17565439999995
21059,46.19737400584448
21067,46.00187824090003
8410,65.75515200000002
7967,66.92348159999999
7918,45.72616964325499
20190,46.24611742037781
20894,66.19775039999993
7690,45.92556813217113
8499,46.062963596350016
20181,46.01817998759998
8635,46.23114812147773
20474,45.76943628316671
8475,45.9034350341333
20697,67.92258239999998
20473,59.822380800000026
8381,46.13549674539999
8566,46.17588860770004
7804,46.07542705913331
21271,45.989910168939986
7594,45.85730580027784
8447,45.80558881151671
8715,45.96139803668726
7737,46.1313628966333
8177,46.18856035692228
8684,51.92773075401673
20926,46.0614953841667
8446,67.7956608
21377,56.77626239999999
20454,45.91477688043337
21254,45.90773476461116
7608,45.951444650650764
20799,46.42036189203333
7856,45.77052852543336
8338,46.1667538385
7993,51.15363990549997
20806,45.90956944110001
7895,46.30410259860556
21302,45.899809160033385
8600,45.67157485192276
20522,46.30873489432721
20888,61.47236159999999
8349,45.97221419553338
20240,63.236246399999956
21299,46.19705683528327
7866,46.1521039716389
8604,46.01620051436667
21025,46.08208431601947
8293,64.69747199999999
8086,46.11848169541113
20962,45.79573843238857
20843,60.76941119999997
21397,45.555145874119695
20514,45.88951595376674
7988,45.981761079283345
21007,45.503361016733365
8199,62.86849920000003
21013,46.00882262396672
20193,45.957374667358444
21181,45.75521325313333
8581,46.03706848239996
8009,45.514762894736094
20318,45.91501625227112
21245,61.599283200000016
20998,69.68321279999996
20788,45.70860911601665
8351,45.99306702446664
8587,64.48268159999998
7980,46.07252746385834
7865,61.046035200000006
7832,45.649987470480006
20662,45.941968784316636
7617,45.69753491911669
21364,45.76543889993332
20252,46.00479202186675
8003,45.82735927455558
20494,45.79798631562167
8726,45.60641017240893
8090,64.6779456
8485,45.61369765060558
8149,64.42410240000005
7881,45.93379216693336
21088,45.76231031606671
21326,59.893977600000014
20657,45.614505936533355
7633,51.08573550406675
8353,45.7247501224389
20435,45.62426466812229
20212,60.12829440000002
7836,61.19248319999993
8633,45.53799063430008
8190,45.89492911970219
21147,45.76640878474447
20949,45.714044325300016
8591,45.60756038290004
8640,45.65073945172225
7900,45.82899594506669
20673,45.58570478022523
20956,45.12274760945336
8249,69.0225696
8409,45.94456977209998
20206,62.0744256
8134,46.12665713333334
21223,45.48950244562776
20747,45.56714056551332
7698,45.517638997472275
21009,45.8500423484
21363,45.39081832376676
20986,45.2747476237763
8273,45.50138012134523
21417,45.24897018532005
20403,45.557630470313356
21401,45.666601047272316
20223,45.25165106780008
8621,45.30562592930559
20804,45.52511151560005
20749,45.1676430030334
8452,61.508160000000025
20254,55.39031917416671
20576,45.38959293570007
8493,45.155071176416726
8284,45.599826653466685
21373,63.451036800000026
8579,45.259991442205624
7808,45.66758705197626
20420,45.180106369033396
21155,52.69656519728674
8114,45.47493851410581
20366,45.31642620713344
8577,44.94455709170007
8388,45.5239331944694
20410,45.68289832133336
21078,58.999017600000045
21117,66.94626239999998
8678,45.43050296856672
21154,45.27089798173345
8406,45.30764731906389
20560,45.11142204030009
7736,45.22978374203342
20462,45.15238211232006
20694,45.004500538293364
21362,45.226385521566755
21250,44.950986307200054
20562,45.10104964780004
8470,57.840451200000004
20533,45.14435745076675
8575,45.0651004646889
10236,55.486638856733336
10177,57.717815065124974
10371,57.84344231322501
23921,57.4918580036778
10546,57.69401237366669
23904,57.179085045893395
23898,56.76569796573337
23356,67.40513280000005
10555,55.40688948952223
10405,57.5041968525
22883,56.7536720210712
23648,57.90939141546667
23829,56.85547358887782
23295,58.004921762867795
10666,60.958166399999996
10103,56.11775758480001
10704,55.979472927233424
11054,57.07153886954449
10957,56.1331247042667
23875,55.6607939455667
23699,55.704223284111166
23596,57.85041730390002
23133,57.612634325077806
10865,57.66397677673893
11214,56.8064304881778
23821,56.34524287215555
10539,57.377539621424525
23908,56.14184732395553
22866,57.549346644655635
23653,56.689583061033346
23604,57.11884246093334
23567,62.64723624120002
23099,55.47224565202224
22994,57.59959155336676
23679,57.65366301816665
23953,66.92999040000004
23385,57.323259043366654
22854,57.295672048666624
10613,56.71461312963333
23339,57.16408190624666
23967,61.04278079999994
10973,57.96497616347218
23476,57.46866045166662
23090,61.23153600000005
22923,64.68119999999992
23614,57.08771838370005
11257,57.11144520944669
23468,56.97517393323337
23588,56.78778742010001
22776,56.30114435865003
10960,57.89487271781674
10876,57.373063727554445
22862,57.409857159023325
10331,56.88949771465006
23426,57.06639748214892
10512,56.50899401950007
23526,55.13405500073328
10593,63.753696000000005
10696,57.624457649177785
10874,56.85930694245001
23239,57.18656923753334
23692,56.839632078783346
23741,68.37819839999999
10528,56.81364474469997
22790,57.74448325702667
23831,57.59776501430003
11169,64.39159736887771
23642,57.50212960954001
23527,67.38560640000001
10681,57.1680532199667
10599,57.081903933866656
11209,55.92024417116666
10834,56.217754991766704
23242,56.26339675863333
11183,55.91028578328894
11026,57.51597453818673
23896,57.35537261649999
10104,56.55251344092222
10647,56.850376427166715
22878,57.5777587380689
10455,57.595011327622224
11123,58.10577356478331
23300,58.18689739827782
10545,58.01515172562997
11110,56.34675033425557
11023,58.067802712463845
10657,64.13771519999995
10724,56.14414303103341
11047,58.058810169313254
10989,57.80078268681666
10291,66.14893439999994
10537,57.827985719571664
23135,57.91588951426112
23787,58.061393793666646
23616,57.58646829573343
11287,57.86095793029998
10505,58.19168979049163
23041,57.61641685010667
23267,57.69925264956669
23078,57.50047244353331
11232,57.91173777863336
22855,57.930484485360076
10305,58.08669688576107
22863,57.852907461900045
11112,57.97685408241106
23537,57.85697512466667
22799,57.935885603440035
22797,57.9739202493
10637,61.95401279999998
23606,65.07172800000004
10655,57.657277327018306
23315,64.53149760000001
10793,57.748306598086685
10277,57.10403056123335
22705,57.81067360410001
10716,57.82910206643334
22902,57.80172165977337
11278,57.946131940229996
10896,66.51017280000008
23305,62.360812799999984
23578,64.66167360000004
10588,57.94109760982665
11178,63.13861439999996
23524,58.05846023431676
10364,60.990710400000005
23117,57.9626897645334
23143,57.827966824433425
23144,57.47696818179336
23207,57.7796634708112
10158,60.45698880000003
22918,57.6336773971334
23793,58.67357759999998
22972,57.86450645140005
23389,57.57424126500002
10852,65.18563199999998
22746,57.57534874600666
10969,57.92916420549171
10640,57.33360258236662
11185,66.06106559999999
23859,57.097395842953325
10436,68.99653440000003
11035,57.840149352000005
11270,57.83439845147225
11194,57.544303679666676
23593,57.279560756371104
22811,59.278895999999996
11046,57.60859168265837
10828,57.824275969179446
10684,57.722833054366625
11222,57.759961017401146
10472,57.52660520306667
22933,62.99216639999999
23312,57.649536711816694
22928,60.798700800000006
10301,57.71451774823334
10302,58.158323078800024
10576,64.46315520000006
23340,57.569052786133376
10652,57.81825426134996
23846,57.34198653100009
23909,57.28001933970832
23353,57.71846045456667
22912,57.92057371099437
23259,57.406187879188955
11072,57.55268674510501
10633,57.269408838553304
23179,57.46787884754446
23477,57.137400517011145
23849,57.11156563355997
10175,57.39626266869999
23691,57.74439674895834
10442,57.25353189247339
10943,57.71783346341335
23811,57.56115278310002
10654,58.17683039423329
10198,64.28416320000001
23407,56.32376294463343
10354,57.538628045900005
10459,64.53475200000003
23108,62.126496
10428,57.52280959586388
10893,62.940096000000025
11011,57.44871091883335
23301,57.83260667437782
23106,57.81722773013886
10534,63.46730879999997
23371,57.626749012800026
23060,62.139513600000015
11087,57.1997673571911
10810,57.68914183658116
23600,57.521397953550014
23657,57.47934130476669
10732,57.70874869476895
10802,57.35877113063336
23475,57.520339481300056
10465,57.39008427674443
22919,57.823614536316676
10267,57.61157393326666
23771,57.44827351733341
23823,63.21346559999998
10382,57.533920569893354
11157,69.37079039999996
10190,57.40153250307997
10430,61.726204800000005
23309,59.87770560000002
23289,60.93213119999996
23121,57.445613427966734
23206,57.5048013647
10538,57.42995173303334
10836,57.34070023616229
10596,57.49756415001391
10484,57.513315402766736
23516,65.4036768
10956,57.06790582375666
11145,65.01965760000006
23713,57.03589966890006
10318,62.91080639999996
23129,57.27116708939997
23064,57.62287032220002
23286,56.97055760843331
10461,63.71138879999996
10614,57.42530311783333
23139,57.54656594650006
10779,57.487709675591695
10780,57.50423612923331
10196,57.21891365873333
11280,57.411139885946625
10460,57.06665004776673
10157,57.43049593128333
23612,57.52357268590664
23089,55.793433599999965
23044,66.2530752
10718,57.26133595654448
11265,57.442189143107775
23284,60.03717119999999
10634,61.358457599999944
10701,57.43256234148837
11230,57.324617234999984
10939,57.26242500677107
23951,57.59843924005562
10665,57.20745445009274
10977,57.50726813906667
10797,57.41458760920506
23778,56.61767929426669
23505,65.89509120000001
11133,57.33992554679995
10271,57.38841669867505
10911,62.364067200000086
23851,61.22177280000006
10830,69.2592491431666
23159,61.238044800000004
10998,62.24365439999997
11288,68.04950400000004
10873,57.30675717070004
10297,59.69871360000001
22707,57.54630193460007
10182,59.695459199999995
23420,57.64136158625002
10941,59.47416000000003
22739,57.39591308503339
10794,57.61143319642449
23585,57.59954840276674
22850,57.05455334233335
23029,57.32222600033333
11043,57.2329201429001
23944,57.82502903488889
23509,59.81261759999999
23521,57.09522588583335
23784,56.88881588785009
23750,63.636537599999976
10951,57.454641416752786
10098,57.462587873633346
23899,57.06522983618892
11031,60.31704960000002
10746,57.32055326204999
22807,57.43888305879452
23668,57.154022296066735
11052,57.48843141190665
23278,57.33974024463332
10180,56.497089437333344
23590,57.05153166783332
10670,57.33953916903335
10630,57.27233741954111
23935,57.50836299118336
10991,56.80071610505003
23136,57.56388910283334
10075,57.38178366673333
10225,57.105220548
23227,57.02458353332775
23103,63.197193600000006
10673,57.16195895206665
23146,60.310540800000055
23530,57.45913647043332
10101,65.19864960000001
23416,57.49744900615009
10474,57.095846480216615
23835,57.48131893425338
23561,57.28693207889998
23058,57.174399513416645
10150,57.19300547286443
23922,56.92830590100442
10685,57.4371474667667
11081,56.635782482566746
23541,56.72715854936667
22713,57.487866330711114
10152,64.65516479999992
23258,57.33694628180835
10804,66.40928640000001
10682,57.13996773726667
23329,57.371402354906714
23156,57.37907469923558
11231,56.815315200000015
23971,57.419049100388946
23080,64.05635520000001
10966,62.44868159999998
23743,57.40521657030007
10949,66.51668160000004
22856,61.79454719999998
22810,57.332864230776636
23237,57.46951900243332
10605,57.2362317411778
22929,57.202762742233354
23652,56.3648376094334
11062,57.358656412638354
11139,57.253781114533325
23411,56.39145136923333
11142,57.49987553222447
10344,57.37418445356673
10752,57.30447971077338
10536,63.47056319999999
23535,56.949554953333404
10217,56.85391172153343
23114,61.88414012473328
23035,57.25639401883332
10319,57.29583323625777
23687,61.80431040000002
22987,56.99094347103334
10632,57.12672433156
10252,57.170399105111116
10979,57.359402030100014
23277,57.13534400180001
23171,57.00258924843334
23141,54.42333120000003
23754,57.333205225333295
23574,57.15809970979996
23503,57.32229243143338
23428,57.21674785691115
23255,56.83039196342007
10993,57.01785247301337
22798,57.450474724040006
10348,56.63632699346666
10116,57.08859023833333
23263,57.12478425083333
23137,65.08149119999999
11022,57.1690986755817
23808,60.05669760000001
10234,52.3749136367
22696,56.35483845379339
22732,56.88106355786672
23975,57.13364786256666
10206,57.297281330449984
23126,57.87950399999997
23773,62.36081279999997
23629,57.259976975733345
10285,58.29606720000001
10683,57.24124283550002
10380,59.64989759999999
10274,62.246908799999986
23157,65.57616000000002
23843,57.12620940484332
23854,56.877864957966615
10710,56.95746629323335
23201,65.28977279999997
23073,56.67332019822673
10602,56.589235584983385
11149,56.273502671966696
10194,57.39460057173332
11202,57.5093631699778
10920,56.948838794333305
10306,57.22177960102998
23005,56.83516835103222
23283,57.24773598729999
23558,57.17553524896666
23326,56.92460058580007
10561,56.62519618797671
23037,48.88544440651109
23826,57.12101596080008
23756,57.20028181366667
10818,57.153403175466664
23373,57.463897801533285
10329,56.94548143306661
11106,57.11186022903336
10489,57.18061546140004
10579,57.753305246116675
10332,57.18777733883331
22986,56.59401600000001
23522,56.535542497483355
23236,56.93093677863331
23266,65.17261440000003
22882,57.329509209399994
11167,57.12016038958889
10842,57.14101549230004
10070,56.70750503559997
23247,57.28154815012337
10258,64.14096959999998
10705,56.34941421113337
10952,56.95173347724445
11126,56.12538239999998
10928,56.99285158536664
10342,57.15777082303334
10695,56.87535887899999
23729,57.282378907566695
23976,56.90005487368335
10531,64.67469120000004
10882,58.142467645266635
11267,56.09135367230009
10273,57.03421669640006
22822,51.23519224047998
23288,56.97512859603334
23485,56.32847092723328
22867,57.11317720995001
23747,56.721162359933395
23316,56.94365261363331
10188,56.64408505403005
23825,57.36863196631338
23226,56.71416419106665
10824,57.02955754916004
23764,56.89339191268892
23016,62.650454399999944
22784,63.78623999999995
10883,56.29438972336669
22806,56.26041930778894
22963,57.04484637033334
23198,56.81985563375005
22860,64.25812800000001
23761,56.70837502479345
10221,56.835355047133355
23231,57.30597382320006
11189,56.95450348165226
10559,62.11347840000008
22858,60.831244799999986
11161,57.04967027840004
10095,61.34543999999995
23294,57.70751169340001
23413,57.201390418413354
23321,57.385013055048354
10208,56.90518317550007
23072,58.33512
10303,56.902700492611096
23018,55.955451060360026
23626,56.20139636400004
23183,56.537027865666666
22990,56.845909529933316
22767,57.01658924206668
11010,56.18908121972227
10124,56.93930091803333
10502,57.20309447520004
22709,56.801432382883334
22995,57.36781462633337
10199,62.119987200000054
10940,56.68426671100001
22953,50.14978871789995
22765,57.254929615367764
22769,49.80054805240003
23903,63.730915200000005
23252,56.68612801956667
23515,62.42264639999996
23775,56.40493313239999
22730,57.049538407600046
10425,56.985973362946645
10916,56.965277902250016
11174,56.80234614073336
22775,55.059771155843336
23650,57.27517214186116
11055,56.84394353784667
10690,53.915253781666635
10360,57.376954486011186
23112,56.28516930055562
10786,56.99062433734894
11057,56.8127181326
10078,60.072969599999986
22782,56.82738661190004
23723,57.126793562333354
10389,56.69500992653327
10967,57.09739820389439
23048,57.11409615404448
23203,57.02666061338337
22706,56.93748831579997
23269,56.98996274156673
10707,56.72854348371339
11104,56.72778399440004
10861,56.59472199506665
11039,57.082624634608344
10237,56.153755807766686
10094,63.854582400000034
23817,57.16291705096668
10142,57.095416820000004
10711,56.330297375866685
22921,56.896000325366686
22760,56.177391324133254
23488,57.13094838449001
23924,56.94795916243341
23783,64.09866240000001
22789,56.966180272417766
10085,56.328012754088896
23552,64.72676159999997
10736,56.626462287049954
22826,63.395711999999946
10304,57.0089996185267
10558,57.20231628443333
23092,56.560009738383314
11105,65.74538880000004
23911,55.98150602596676
11233,59.94604799999996
23052,56.44919141494344
10359,62.549568000000015
11024,56.60846400843328
10857,56.314807191655554
10122,65.00013120000003
23920,57.16286743819999
11193,57.05337088080002
10583,57.24146496003335
11004,64.64214720000007
23051,57.23835058536667
22702,56.23815099948886
10803,57.022488895811136
11252,59.58480960000001
23246,64.72025280000004
22847,56.94489308910002
10897,56.65057466640668
11168,56.2021341762333
11166,56.91291093091331
23017,56.61150165150562
23049,62.29572480000005
11025,56.028834542100014
23494,57.12342453653337
23529,56.71111225641671
23364,56.5567774831333
23400,56.21846281655547
23628,56.235929308033384
10399,56.38098042663337
10089,63.89038079999996
23760,56.695218167
23071,56.000856168855655
10245,65.60870400000002
11240,68.24476800000008
10156,56.1497252773555
10648,56.231441602066745
22914,56.135302241755625
23673,56.079640312833426
10844,65.62823040000002
22956,56.00632993500005
10076,60.75964800000003
23374,57.20692008364165
11014,56.67202562672673
11258,56.347917057533415
10356,56.065318409855536
22804,56.44011013716667
23496,61.755494400000025
23631,56.50807108912229
10753,57.54706099298327
23638,56.93442222970002
10153,56.915394064600015
10191,56.452105198333385
23402,63.11583359999997
10708,56.86257389366667
10557,56.568732515765625
23866,56.45121303952669
23725,61.752239999999944
10466,65.86254719999992
23250,56.53804495224676
10396,56.99172140126115
23363,56.78492748703331
23338,65.380896
22930,59.91675840000007
11066,56.12808549609999
10121,61.25757120000003
22718,56.59291122436669
10494,63.16828753940002
23514,66.90720959999997
23445,56.20304597726219
23707,56.1671556327667
10240,59.493686399999994
10403,56.51470468231671
22885,57.181686430200074
23620,62.0906976
23240,56.2469870392333
22937,56.424983853177835
22781,56.1491297480001
22805,56.017295757533404
22708,56.81743388850004
22827,64.55753279999999
11121,56.704823974893344
10144,56.83030770743336
23886,56.52751880226673
23683,55.76430795820006
10090,56.08430753058897
10518,56.572256217822265
23721,56.83875976406662
10429,61.84336320000002
23517,56.68531069965667
10680,56.81275320365997
10384,56.87948046431671
10126,56.86850619066666
10088,65.0359296
10345,56.07251726280004
23455,61.661116800000016
23395,55.66529895314452
10487,56.11912390910004
23872,56.81281499246661
22816,56.38745456134895
23292,63.71899844863329
23187,56.918198540438944
23318,56.03090873281671
23883,56.23055441056001
10446,55.9645400786
11099,67.67199359999994
23101,64.71374399999996
10077,56.83602000912667
23820,56.60336098838336
23163,57.033469842533414
10835,67.84122239999994
23850,56.37108733674446
10961,56.26966629363334
10544,56.084423091755646
10350,56.98781412683335
22742,56.79402920390007
23969,61.08183360000005
22852,63.512870399999954
10224,56.50265383646661
10796,57.2753071659333
23576,56.22806057376673
10263,54.747957038700015
22747,60.61970880000002
11250,61.74247680000003
10785,56.14395668286663
10777,56.36324306363326
10936,56.66470089681557
11144,56.117184381633365
11285,66.20425919999998
10790,56.132676805066644
10650,55.98267609585548
11266,55.497937620466665
23232,55.56717020169336
10799,56.62407248956663
23383,55.9907617665845
10715,65.17586880000003
11154,55.95485124706671
22830,58.54665599999999
10840,56.314806934611106
10841,56.98294012043336
10768,64.72350720000001
10860,66.74123520000003
11200,56.90262616659999
23632,56.07390304773333
23508,55.60510992636663
10636,56.0162243327333
10975,56.79687953838886
23887,56.63638869753334
23838,56.78224618661666
23153,55.97163886118885
10383,56.36624205393336
10259,56.51718471060006
10776,56.29880490069617
23336,56.935483315265564
23249,56.885413291466634
23816,56.42916369176
10120,56.01500483326674
11216,55.797922274733295
10283,56.06151518302218
11197,56.03977416779994
22820,56.621695114066604
10962,56.74485196433336
11249,55.38782037810008
10620,55.62321117926669
11109,56.99994480044672
22726,56.647987561716654
10616,55.92455488950001
22710,55.769296010388935
11190,56.620993857733275
23273,55.945897064050044
22951,55.5540479179689
22731,66.0740832
23664,56.13241090493336
23492,56.22340523408003
23791,55.647576797322216
23549,47.83812260013335
23563,55.80959920533324
10255,55.61250135133335
10859,56.61354240000002
23930,55.8239005716023
23299,56.84349685536668
23390,55.88842699709058
10924,57.38808959999995
10410,56.56557318913328
22950,56.477829743800044
23189,56.04367733926672
22714,56.179541747383325
10811,56.14460264491665
23701,55.763924216366696
10230,56.67847750430001
23282,58.49133119999994
10791,56.28388241462229
23396,56.38394020091113
23734,56.48038658920285
23858,56.06045562134175
11276,55.87804811138885
23705,56.16159598506674
23580,56.174037172106694
10709,56.24439650165998
10367,62.86318653491668
23125,55.70649117051112
10880,55.66979489350004
23630,56.30162742198896
10341,56.084751295011166
22845,65.69657279999997
10970,55.89539204494012
22840,55.73787030545558
10086,55.505913453966656
23748,55.900945526533334
23388,58.966473600000015
10677,55.83050423962229
23482,55.89925253882672
10995,55.97117260930674
23075,64.40132160000002
11191,55.935516906088914
10925,56.203289363900126
22761,68.07228479999998
10097,55.979845884633406
23381,67.5678528
10937,56.0113040186
23824,56.00698839695999
23162,53.03434001146662
23544,64.92202559999998
23434,62.15578559999996
22751,55.408494302855566
22794,55.5521188330767
22962,56.28117152029998
23855,56.67573987848331
22738,56.1364000094056
10569,61.65786239999996
23001,63.41849279999999
22839,55.78110654249997
22825,55.935642718217856
23376,61.387747199999986
11238,55.815015978266665
23651,55.74086974778226
10328,55.80278292166672
23015,67.01135039999997
23202,55.43085577993336
22906,55.8160713001
22991,56.09030832663333
10131,61.6350816
23746,56.2069705557667
10079,55.817319306799995
23093,63.909907200000006
22756,55.89054019570001
23663,55.698968280033405
23948,56.02173671615557
10978,55.53054295784661
11016,55.9967054935889
23028,55.644055113500045
22857,55.22490003990004
23066,60.88656959999998
22864,55.963242113499945
22997,56.0170780659334
10821,55.898844339400036
10501,55.37732188545558
23676,68.62553279999997
23307,56.425170220966685
22735,56.12262730940002
23918,55.752649264200066
11032,55.49798727757779
10855,58.53038400000001
23569,55.79339923821113
10162,55.409710132355514
23458,55.9051733006267
10497,63.509616
10906,55.7344861237445
23272,68.43677759999996
10071,56.0415189218084
10833,55.65027615866665
11115,55.94380560496672
23662,55.60683780090003
23717,55.73626803340008
23640,55.290281346899995
10385,55.46284525835556
10592,55.49260543928893
10346,56.00429754172224
10108,55.3592947164
11229,55.20798490776667
23634,55.74737959706667
23742,61.01674559999996
23857,56.02811533259993
23780,55.696447236199965
10232,55.71983163736673
23709,55.05287857506674
22967,55.72637803920008
23386,56.27553396303998
11120,56.16767357203337
23417,55.45727688873335
11107,55.761532004766714
23960,56.17427891299662
10879,56.05901068183329
10340,60.125040000000006
23331,67.46371199999997
22942,55.695533683159994
22780,55.93039473668448
23096,55.84667027227106
11260,55.125378048066715
10516,55.658783291688984
10730,66.50366399999994
23740,55.40114516723336
10699,55.638111756
23077,55.75256137162666
10281,62.155785599999966
10478,55.77752328613344
10594,55.48466110256667
11080,55.448307366141684
23296,55.360249272155535
23436,55.57353775486669
22907,55.396356545488864
23893,64.04659200000002
22772,55.828501670493424
23813,55.31852758673336
23919,55.70881103666001
10132,60.596928
10214,55.340528732133365
10317,55.69049992844672
10888,55.450528835199975
23786,55.477035505811145
23782,55.43619624918892
23973,55.61411935390007
10912,55.51338304406663
23566,55.39786904203342
10276,55.458231314900026
23907,55.507274621766655
23113,55.49072280390001
22699,55.811276942016704
10917,55.51154548940003
10649,55.409883275766674
10527,55.39308737556667
23609,55.54523923873339
10904,55.629084251600034
10463,55.62287104555551
10115,55.14944400236674
23602,55.539434107166684
10475,55.375094079788894
10261,55.55854475739998
23368,55.30268940443338
23019,55.49935710960451
